eco	name.unique	computer_analysis_cp
C51	Italian Game: Evans Gambit, Fontaine Countergambit	193
C51	Italian Game: Evans Gambit, Fraser Attack	-4
C51	Italian Game: Evans Gambit, Fraser-Mortimer Attack	-129
C51	Italian Game: Evans Gambit, Göring Attack	-19
C51	Italian Game: Evans Gambit, Harding Variation	-31
C51	Italian Game: Evans Gambit, Hein Countergambit	62
C51	Italian Game: Evans Gambit, Mayet Defense	47
C51	Italian Game: Evans Gambit, McDonnell Defense	7
C51	Italian Game: Evans Gambit, McDonnell Defense, Main Line	-13
C51	Italian Game: Evans Gambit, Morphy Attack	0
C51	Italian Game: Evans Gambit, Mortimer-Evans Gambit	-235
C51	Italian Game: Evans Gambit, Paulsen Variation	-5
C51	Italian Game: Evans Gambit, Steinitz Variation	NA
C51	Italian Game: Evans Gambit, Stone-Ware Variation	0
C51	Italian Game: Evans Gambit, Ulvestad Variation	0
C52	Italian Game: Evans Gambit 3	-40
C52	Italian Game: Evans Gambit, Alapin-Steinitz Variation	-29
C52	Italian Game: Evans Gambit, Anderssen Defense	-17
C52	Italian Game: Evans Gambit, Bronstein Defense	-60
C52	Italian Game: Evans Gambit, Compromised Defense	0
C52	Italian Game: Evans Gambit, Compromised Defense, Main Line	0
C52	Italian Game: Evans Gambit, Compromised Defense, Potter Variation	NA
C52	Italian Game: Evans Gambit, Dufresne Defense	0
C52	Italian Game: Evans Gambit, Johner Defense	149
C52	Italian Game: Evans Gambit, Laroche Variation	216
C52	Italian Game: Evans Gambit, Lasker Defense	-22
C52	Italian Game: Evans Gambit, Leonhardt Countergambit	23
C52	Italian Game: Evans Gambit, Levenfish Variation	-15
C52	Italian Game: Evans Gambit, Main Line	-32
C52	Italian Game: Evans Gambit, Mieses Defense	5
C52	Italian Game: Evans Gambit, Pierce Defense	0
C52	Italian Game: Evans Gambit, Richardson Attack	-86
C52	Italian Game: Evans Gambit, Sanders-Alapin Variation	0
C52	Italian Game: Evans Gambit, Slow Variation	-44
C52	Italian Game: Evans Gambit, Sokolsky Variation	-87
C52	Italian Game: Evans Gambit, Tartakower Attack	-48
C52	Italian Game: Evans Gambit, Waller Attack	28
C53	Italian Game: Bird's Attack	0
C53	Italian Game: Classical Variation 1	3
C53	Italian Game: Classical Variation 2	13
C53	Italian Game: Classical Variation, Alexandre Gambit	123
C53	Italian Game: Classical Variation, Center Attack	0
C53	Italian Game: Classical Variation, Center Holding Variation	56
C53	Italian Game: Classical Variation, Closed Variation	70
C53	Italian Game: Classical Variation, Giuoco Pianissimo	13
C53	Italian Game: Classical Variation, Giuoco Pianissimo, Main Line	32
C53	Italian Game: Classical Variation, Greco Gambit	14
C53	Italian Game: Classical Variation, Greco Gambit, Anderssen Variation	32
C53	Italian Game: Classical Variation, La Bourdonnais Variation	54
C53	Italian Game: Classical Variation, Tarrasch Variation	108
C53	Italian Game: Giuoco Piano, Eisinger Variation	67
C53	Italian Game: Giuoco Piano, Ghulam-Kassim Variation	141
C53	Italian Game: Giuoco Piano, Mestel Variation	93
C53	Italian Game: Scotch Gambit, Walbrodt-Baird Gambit	-17
C54	Italian Game: Classical Variation, Greco Gambit, Greco Variation	0
C54	Italian Game: Classical Variation, Greco Gambit, Main Line	-56
C54	Italian Game: Classical Variation, Greco Gambit, Moeller-Bayonet Attack	-120
C54	Italian Game: Classical Variation, Greco Gambit, Moeller-Therkatz Attack	-90
C54	Italian Game: Classical Variation, Greco Gambit, Traditional Line	0
C54	Italian Game: Giuoco Piano, Aitken Variation	362
C54	Italian Game: Giuoco Piano, Bernstein Variation	65
C54	Italian Game: Giuoco Piano, Cracow Variation	-48
C54	Italian Game: Giuoco Piano, Greco's Attack	-58
C54	Italian Game: Giuoco Piano, Krause Variation	96
C54	Italian Game: Giuoco Piano, Steinitz Variation	-163
C54	Italian Game: Giuoco Piano, Therkatz-Herzog Variation	0
C55	Italian Game: Giuoco Piano	0
C55	Italian Game: Giuoco Piano, Holzhausen Attack	-25
C55	Italian Game: Giuoco Piano, Rosentreter Variation	52
C55	Italian Game: Scotch Gambit	-29
C55	Italian Game: Scotch Gambit Declined 1	60
C55	Italian Game: Scotch Gambit Declined 2	56
C55	Italian Game: Scotch Gambit, Janowski Defense	47
C55	Italian Game: Scotch Gambit, Max Lange Attack	51
C55	Italian Game: Scotch Gambit, Max Lange Attack Accepted	7
C55	Italian Game: Scotch Gambit, Max Lange Attack, Long Variation	20
C55	Italian Game: Scotch Gambit, Max Lange Attack, Spielmann Defense	64
C55	Italian Game: Scotch Gambit, de Riviere Defense	62
C55	Italian Game: Two Knights Defense 1	48
C55	Italian Game: Two Knights Defense 2	80
C55	Italian Game: Two Knights Defense, Keidansky Variation	0
C55	Italian Game: Two Knights Defense, Max Lange Attack	0
C55	Italian Game: Two Knights Defense, Max Lange Attack, Berger Variation	0
C55	Italian Game: Two Knights Defense, Max Lange Attack, Krause Variation	0
C55	Italian Game: Two Knights Defense, Max Lange Attack, Loman Defense	-16
C55	Italian Game: Two Knights Defense, Max Lange Attack, Rubinstein Variation	57
C55	Italian Game: Two Knights Defense, Modern Bishop's Opening	10
C55	Italian Game: Two Knights Defense, Open Variation	0
C55	Italian Game: Two Knights Defense, Perreux Variation	-53
C56	Italian Game: Scotch Gambit, Anderssen Attack	0
C56	Italian Game: Scotch Gambit, Anderssen Attack, Main Line	-16
C56	Italian Game: Scotch Gambit, Canal Variation	-97
C56	Italian Game: Scotch Gambit, Double Gambit Accepted	0
C56	Italian Game: Scotch Gambit, Nakhmanson Gambit	-133
C56	Italian Game: Two Knights Defense, Yurdansky Attack	-9
C57	Italian Game: Two Knights Defense, Fegatello Attack, Leonhardt Variation	-53
C57	Italian Game: Two Knights Defense, Fried Liver Attack	79
C57	Italian Game: Two Knights Defense, Fritz Variation	87
C57	Italian Game: Two Knights Defense, Fritz, Gruber Variation	26
C57	Italian Game: Two Knights Defense, Kloss Gambit	95
C57	Italian Game: Two Knights Defense, Knight Attack	13
C57	Italian Game: Two Knights Defense, Knight Attack, Normal Variation	12
C57	Italian Game: Two Knights Defense, Lolli Attack	86
C57	Italian Game: Two Knights Defense, Pincus Variation	188
C57	Italian Game: Two Knights Defense, Ponziani-Steinitz Gambit	258
C57	Italian Game: Two Knights Defense, Traxler Counterattack	135
C57	Italian Game: Two Knights Defense, Traxler Counterattack, Bishop Sacrifice Line	148
C57	Italian Game: Two Knights Defense, Traxler Counterattack, King March Line	9
C57	Italian Game: Two Knights Defense, Traxler Counterattack, Knight Sacrifice Line	95
C57	Italian Game: Two Knights Defense, Traxler Variation, Trencianske-Teplice Gambit	17
C57	Italian Game: Two Knights Defense, Ulvestad Variation	88
C57	Italian Game: Two Knights Defense, Ulvestad Variation, Kurkin Gambit	165
C58	Italian Game: Two Knights Defense 3	-1
C58	Italian Game: Two Knights Defense, Blackburne Variation	12
C58	Italian Game: Two Knights Defense, Colman Variation	68
C58	Italian Game: Two Knights Defense, Maróczy Variation	19
C58	Italian Game: Two Knights Defense, Paoli Variation	76
C58	Italian Game: Two Knights Defense, Polerio Defense	25
C58	Italian Game: Two Knights Defense, Polerio Defense, Bishop Check Line	23
C58	Italian Game: Two Knights Defense, Polerio Defense, Bogoljubov Variation	23
C58	Italian Game: Two Knights Defense, Polerio Defense, Kieseritzky Variation	-25
C58	Italian Game: Two Knights Defense, Polerio Defense, Yankovich Variation	-91
C59	Italian Game: Two Knights Defense, Knorre Variation	20
C59	Italian Game: Two Knights Defense, Polerio Defense, Göring Variation	44
C59	Italian Game: Two Knights Defense, Polerio Defense, Suhle Defense	0
C59	Italian Game: Two Knights Defense, Steinitz Variation	0
C60	Ruy Lopez	20
C60	Ruy Lopez: Alapin Defense	87
C60	Ruy Lopez: Alapin Defense, Alapin Gambit	82
C60	Ruy Lopez: Brentano Gambit	149
C60	Ruy Lopez: Bulgarian Variation	79
C60	Ruy Lopez: Cozio Defense	44
C60	Ruy Lopez: Cozio Defense, Paulsen Variation	63
C60	Ruy Lopez: Cozio Defense, Tartakower Gambit	NA
C60	Ruy Lopez: Fianchetto Defense	62
C60	Ruy Lopez: Fianchetto Defense, Kevitz Gambit	71
C60	Ruy Lopez: Lucena Variation	44
C60	Ruy Lopez: Nürnberg Variation	100
C60	Ruy Lopez: Pollock Defense	181
C60	Ruy Lopez: Retreat Variation	163
C60	Ruy Lopez: Rotary-Albany Gambit	96
C60	Ruy Lopez: Spanish Countergambit	141
C60	Ruy Lopez: Spanish Countergambit, Harding Countergambit, Fricke Gambit	-25
C60	Ruy Lopez: Spanish Countergambit, Harding Gambit	-65
C60	Ruy Lopez: Vinogradov Variation	118
C61	Ruy Lopez: Bird Variation	71
C61	Ruy Lopez: Bird Variation, Paulsen Variation	76
C62	Ruy Lopez: Old Steinitz Defense, Semi-Duras Variation	32
C62	Ruy Lopez: Steinitz Defense	85
C62	Ruy Lopez: Steinitz Defense, Center Gambit	26
C62	Ruy Lopez: Steinitz Defense, Nimzowitsch Attack	109
C63	Ruy Lopez: Schliemann Defense	74
C63	Ruy Lopez: Schliemann Defense, Classical Variation	105
C63	Ruy Lopez: Schliemann Defense, Dyckhoff Variation	40
C63	Ruy Lopez: Schliemann Defense, Exchange Variation	0
C63	Ruy Lopez: Schliemann Defense, Jaenisch Gambit Accepted	-48
C63	Ruy Lopez: Schliemann Defense, Kostic Defense	158
C63	Ruy Lopez: Schliemann Defense, Möhring Variation	80
C63	Ruy Lopez: Schliemann Defense, Schönemann Attack	0
C63	Ruy Lopez: Schliemann Defense, Tartakower Variation	74
C64	Ruy Lopez: Classical Defense, Benelux Variation	33
C64	Ruy Lopez: Classical Defense, Boden Variation	148
C64	Ruy Lopez: Classical Defense, Zaitsev Variation	13
C64	Ruy Lopez: Classical Variation	34
C64	Ruy Lopez: Classical Variation, Central Variation	36
C64	Ruy Lopez: Classical Variation, Charousek Variation	70
C64	Ruy Lopez: Classical Variation, Cordel Gambit	82
C64	Ruy Lopez: Classical Variation, Konikowski Gambit	217
C64	Ruy Lopez: Classical Variation, Modern Main Line	43
C64	Ruy Lopez: Classical Variation, Spanish Wing Gambit	-80
C65	Ruy Lopez: Berlin Defense 1	15
C65	Ruy Lopez: Berlin Defense 2	12
C65	Ruy Lopez: Berlin Defense, Anderssen Variation	-13
C65	Ruy Lopez: Berlin Defense, Beverwijk Variation	72
C65	Ruy Lopez: Berlin Defense, Duras Variation	-2
C65	Ruy Lopez: Berlin Defense, Fishing Pole Variation	188
C65	Ruy Lopez: Berlin Defense, Kaufmann Variation	-21
C65	Ruy Lopez: Berlin Defense, Mortimer Trap	-132
C65	Ruy Lopez: Berlin Defense, Mortimer Variation	32
C65	Ruy Lopez: Berlin Defense, Nyholm Attack	-22
C65	Ruy Lopez: Classical Variation, Zukertort Gambit	37
C65	Ruy Lopez: Halloween Attack	-310
C66	Ruy Lopez: Berlin Defense, Closed Bernstein Variation	21
C66	Ruy Lopez: Berlin Defense, Closed Showalter Variation	60
C66	Ruy Lopez: Berlin Defense, Closed Wolf Variation	71
C66	Ruy Lopez: Berlin Defense, Hedgehog Variation	78
C66	Ruy Lopez: Berlin Defense, Improved Steinitz Defense	76
C66	Ruy Lopez: Berlin Defense, Tarrasch Trap	162
C66	Ruy Lopez: Closed Berlin Defense, Chigorin Variation	90
C67	Ruy Lopez: Berlin Defense, Berlin Wall	13
C67	Ruy Lopez: Berlin Defense, Cordel Variation	20
C67	Ruy Lopez: Berlin Defense, Minckwitz Variation	33
C67	Ruy Lopez: Berlin Defense, Pillsbury Variation	40
C67	Ruy Lopez: Berlin Defense, Rio Gambit Accepted	21
C67	Ruy Lopez: Berlin Defense, Rio de Janeiro Variation 1	36
C67	Ruy Lopez: Berlin Defense, Rio de Janeiro Variation 2	64
C67	Ruy Lopez: Berlin Defense, Rosenthal Variation	59
C67	Ruy Lopez: Berlin Defense, Trifunovic Variation	67
C67	Ruy Lopez: Berlin Defense, Winawer Attack	50
C67	Ruy Lopez: Berlin Defense, Zukertort Variation	17
C67	Ruy Lopez: Berlin Defense, l'Hermet Variation	24
C67	Ruy Lopez: Berlin Defense, l'Hermet Variation, Berlin Wall Defense	0
C67	Ruy Lopez: Berlin Defense, l'Hermet Variation, Westerinen Line	50
C67	Ruy Lopez: Open Berlin Defense, Showalter Variation	-52
C67	Ruy Lopez: Open Berlin Defense, l'Hermet Variation	0
C68	Ruy Lopez: Exchange Variation	0
C68	Ruy Lopez: Exchange Variation, Alekhine Variation	-9
C68	Ruy Lopez: Exchange Variation, Keres Variation	0
C68	Ruy Lopez: Exchange Variation, Lutikov Variation	67
C68	Ruy Lopez: Exchange Variation, Romanovsky Variation	-32
C68	Ruy Lopez: Exchange, Alekhine Variation	-7
C69	Ruy Lopez: Exchange Variation, Alapin Gambit	12
C69	Ruy Lopez: Exchange Variation, Bronstein Variation	0
C69	Ruy Lopez: Exchange Variation, Gligoric Variation	13
C69	Ruy Lopez: Exchange Variation, King's Bishop Variation	20
C69	Ruy Lopez: Exchange Variation, Normal Variation	0
C70	Ruy Lopez: Bird's Defense Deferred	98
C70	Ruy Lopez: Morphy Defense 1	22
C70	Ruy Lopez: Morphy Defense, Alapin's Defense Deferred	108
C70	Ruy Lopez: Morphy Defense, Caro Variation	36
C70	Ruy Lopez: Morphy Defense, Classical Defense Deferred	43
C70	Ruy Lopez: Morphy Defense, Cozio Defense	54
C70	Ruy Lopez: Morphy Defense, Fianchetto Defense Deferred	21
C70	Ruy Lopez: Morphy Defense, Graz Variation	79
C70	Ruy Lopez: Morphy Defense, Norwegian Variation	55
C70	Ruy Lopez: Morphy Defense, Norwegian Variation, Nightingale Gambit	0
C70	Ruy Lopez: Morphy Defense, Schliemann Defense Deferred	92
C70	Ruy Lopez: Morphy Defense, Schliemann Defense Deferred, Jaenisch Gambit Deferred	-33
C71	Ruy Lopez: Morphy Defense, Modern Steinitz Defense 1	35
C71	Ruy Lopez: Morphy Defense, Modern Steinitz Defense 2	20
C71	Ruy Lopez: Morphy Defense, Modern Steinitz Defense 3	0
C71	Ruy Lopez: Noah's Ark Trap 1	-359
C72	Ruy Lopez: Closed, Kecskemet Variation	112
C72	Ruy Lopez: Morphy Defense, Modern Steinitz Defense 4	32
C73	Ruy Lopez: Morphy Defense, Modern Steinitz Defense 5	27
C73	Ruy Lopez: Morphy Defense, Modern Steinitz Defense 6	44
C74	Ruy Lopez: Morphy Defense, Modern Steinitz Defense 7	27
C74	Ruy Lopez: Morphy Defense, Modern Steinitz Defense 8	56
C74	Ruy Lopez: Morphy Defense, Modern Steinitz Defense, Siesta Variation	43
C75	Ruy Lopez: Morphy Defense, Modern Steinitz Defense 9	48
C75	Ruy Lopez: Morphy Defense, Modern Steinitz Defense 10	105
C76	Ruy Lopez: Morphy Defense, Modern Steinitz Defense, Fianchetto Variation	63
C77	Ruy Lopez: Morphy Defense, Anderssen Variation	13
C77	Ruy Lopez: Morphy Defense, Bayreuth Variation	0
C77	Ruy Lopez: Morphy Defense, Duras Variation	0
C77	Ruy Lopez: Morphy Defense, Jaffe Gambit	-32
C77	Ruy Lopez: Morphy Defense, Mackenzie Variation	-13
C77	Ruy Lopez: Morphy Defense, Tarrasch Variation	0
C77	Ruy Lopez: Morphy Defense, Wormald Attack	0
C77	Ruy Lopez: Wormald Attack, Grünfeld Variation	25
C78	Ruy Lopez: Brix Variation	140
C78	Ruy Lopez: Central Countergambit	309
C78	Ruy Lopez: Morphy Defense 2	36
C78	Ruy Lopez: Morphy Defense 3	47
C78	Ruy Lopez: Morphy Defense, Arkhangelsk Variation	39
C78	Ruy Lopez: Morphy Defense, Neo-Arkhangelsk Variation	28
C78	Ruy Lopez: Morphy Defense, Wing Attack	29
C78	Ruy Lopez: Rabinovich Variation	-44
C79	Ruy Lopez: Morphy Defense, Steinitz Deferred 1	40
C79	Ruy Lopez: Morphy Defense, Steinitz Deferred 2	41
C79	Ruy Lopez: Steinitz Defense Deferred, Boleslavsky Variation	6
C79	Ruy Lopez: Steinitz Defense Deferred, Lipnitsky Variation	82
C80	Ruy Lopez: Morphy Defense, Tartakower Variation	-27
C80	Ruy Lopez: Open 1	24
C80	Ruy Lopez: Open 2	21
C80	Ruy Lopez: Open 3	21
C80	Ruy Lopez: Open 4	19
C80	Ruy Lopez: Open, Berger Variation	-99
C80	Ruy Lopez: Open, Bernstein Variation	16
C80	Ruy Lopez: Open, Bernstein Variation, Luther Line	43
C80	Ruy Lopez: Open, Friess Attack	-10
C80	Ruy Lopez: Open, Harksen Gambit	-228
C80	Ruy Lopez: Open, Karpov Gambit	0
C80	Ruy Lopez: Open, Knorre Variation	-82
C80	Ruy Lopez: Open, Main Line	44
C80	Ruy Lopez: Open, Richter Variation	-117
C80	Ruy Lopez: Open, Riga Variation	75
C80	Ruy Lopez: Open, Schlechter Defense	-40
C80	Ruy Lopez: Open, Skipworth Gambit	192
C80	Ruy Lopez: Open, Zukertort Variation	155
C81	Ruy Lopez: Open, Howell Attack 1	10
C81	Ruy Lopez: Open, Howell Attack 2	-86
C81	Ruy Lopez: Open, Howell Attack, Ekstrom Variation	58
C82	Ruy Lopez: Open 5	25
C82	Ruy Lopez: Open, Berlin Variation	82
C82	Ruy Lopez: Open, Dilworth Variation	0
C82	Ruy Lopez: Open, Italian Variation	34
C82	Ruy Lopez: Open, Motzko Attack	20
C82	Ruy Lopez: Open, Motzko Attack, Nenarokov Variation	50
C82	Ruy Lopez: Open, St. Petersburg Variation	55
C83	Ruy Lopez: Open, Breslau Variation	-9
C83	Ruy Lopez: Open, Classical Defense	39
C83	Ruy Lopez: Open, Classical Defense, Main Line	0
C83	Ruy Lopez: Open, Malkin Variation	28
C83	Ruy Lopez: Open, Tarrasch Trap	486
C84	Ruy Lopez: Closed 1	39
C84	Ruy Lopez: Closed, Basque Gambit	-48
C84	Ruy Lopez: Closed, Center Attack	9
C84	Ruy Lopez: Closed, Center Attack, Basque Gambit	-71
C84	Ruy Lopez: Closed, Martinez Variation	27
C84	Ruy Lopez: Closed, Morphy Attack	17
C85	Ruy Lopez: Closed, Delayed Exchange	0
C86	Ruy Lopez: Closed, Worrall Attack	13
C86	Ruy Lopez: Closed, Worrall Attack, Castling Line	24
C86	Ruy Lopez: Closed, Worrall Attack, Delayed Castling Line	12
C87	Ruy Lopez: Closed, Averbakh Variation	53
C88	Ruy Lopez: Closed 2	28
C88	Ruy Lopez: Closed 3	50
C88	Ruy Lopez: Closed, Alekhine Gambit	9
C88	Ruy Lopez: Closed, Anti-Marshall	24
C88	Ruy Lopez: Closed, Balla Variation	60
C88	Ruy Lopez: Closed, Leonhardt Variation	303
C88	Ruy Lopez: Closed, Rosen Attack	-54
C88	Ruy Lopez: Closed, Trajkovic Counterattack	44
C88	Ruy Lopez: Noah's Ark Trap 2	-317
C89	Ruy Lopez: Marshall Attack	64
C89	Ruy Lopez: Marshall Attack, Main Line	39
C89	Ruy Lopez: Marshall Attack, Main Line, Spassky Variation	44
C89	Ruy Lopez: Marshall Attack, Modern Main Line	39
C89	Ruy Lopez: Marshall Attack, Modern Variation	71
C89	Ruy Lopez: Marshall Attack, Original Marshall Attack	78
C89	Ruy Lopez: Marshall Attack, Re3 Variation	0
C89	Ruy Lopez: Marshall Attack, Steiner Variation	145
C90	Ruy Lopez: Closed, Closed Defense 1	23
C90	Ruy Lopez: Closed, Lutikov Variation	23
C90	Ruy Lopez: Closed, Pilnik Variation	0
C90	Ruy Lopez: Closed, Suetin Variation	9
C91	Ruy Lopez: Closed, Bogoljubov Variation	12
C91	Ruy Lopez: Closed, Yates Variation	-13
C91	Ruy Lopez: Closed, Yates Variation, Short Attack	-31
C92	Ruy Lopez: Closed 4	32
C92	Ruy Lopez: Closed, Flohr System	59
C92	Ruy Lopez: Closed, Keres Defense 1	50
C92	Ruy Lopez: Closed, Keres Defense 2	74
C92	Ruy Lopez: Closed, Kholmov Variation	66
C92	Ruy Lopez: Closed, Smyslov-Breyer-Zaitsev Hybrid	13
C92	Ruy Lopez: Closed, Zaitsev System	25
C93	Ruy Lopez: Closed, Smyslov Defense	39
C94	Ruy Lopez: Morphy Defense, Breyer Defense	47
C94	Ruy Lopez: Morphy Defense, Breyer Defense, Quiet Variation	12
C95	Ruy Lopez: Closed, Breyer	50
C95	Ruy Lopez: Closed, Breyer Defense 1	40
C95	Ruy Lopez: Closed, Breyer Defense 2	31
C95	Ruy Lopez: Morphy Defense, Breyer Defense, Zaitsev Hybrid	63
C96	Ruy Lopez: Closed, Borisenko Variation	100
C96	Ruy Lopez: Closed, Closed Defense 2	53
C96	Ruy Lopez: Closed, Closed Defense 3	48
C96	Ruy Lopez: Closed, Keres Defense 3	57
C96	Ruy Lopez: Closed, Rossolimo Defense	101
C97	Ruy Lopez: Closed, Chigorin Defense 1	54
